Nom,Catégorie,Quantité,Unité,Prix Achat,Prix Vente,Fournisseur
Château Margaux 2018,Vin rouge,6,bouteille,45.00,65.00,Caves du Château
Gin Bombay Sapphire,Spiritueux,12,bouteille,28.50,42.00,Distillerie Premium
Champagne Dom Pérignon,Champagne,4,bouteille,120.00,180.00,Maison de Champagne
Coca-Cola Classic,Soft,24,canette,0.80,2.50,Coca-Cola Company
Whisky Macallan 12 ans,Spiritueux,3,bouteille,85.00,130.00,Distillerie Écossaise
Bordeaux Blanc 2020,Vin blanc,8,bouteille,22.00,35.00,Vignobles de Bordeaux
Perrier,Soft,36,bouteille,1.20,3.00,Nestlé Waters
Rhum Havana Club 7 ans,Spiritueux,5,bouteille,32.00,48.00,Pernod Ricard
Rosé de Provence 2021,Vin rosé,10,bouteille,18.00,28.00,Domaines de Provence
Vodka Grey Goose,Spiritueux,6,bouteille,38.00,58.00,Bacardi Group
Bière Kronenbourg 1664,Bière,48,bouteille,1.50,4.00,Brasseries Kronenbourg
Crémant d'Alsace,Champagne,12,bouteille,15.00,25.00,Caves d'Alsace 
